"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
207396753,24:48:00,24:48:00,"de:11000:900193002::5",0,0,0,"Flughafen BER Terminal 1-2"
207396753,24:49:00,24:49:00,"de:11000:900194504::1",1,0,0,"Flughafen BER Terminal 1-2"
207396753,24:49:30,24:49:30,"de:11000:900194501::2",2,0,0,"Flughafen BER Terminal 1-2"
207396753,24:50:00,24:50:00,"de:11000:900194015::1",3,0,0,"Flughafen BER Terminal 1-2"
207396753,24:51:00,24:51:00,"de:11000:900195013::2",4,0,0,"Flughafen BER Terminal 1-2"
207396753,24:52:00,24:52:00,"de:11000:900195012::1",5,0,0,"Flughafen BER Terminal 1-2"
207396753,24:53:00,24:53:00,"de:11000:900195720::1",6,0,0,"Flughafen BER Terminal 1-2"
207396753,24:54:00,24:54:00,"de:11000:900195520::1",7,0,0,"Flughafen BER Terminal 1-2"
207396753,24:55:00,24:55:00,"de:11000:900195004::1",8,0,0,"Flughafen BER Terminal 1-2"
207396753,24:56:00,24:56:00,"de:11000:900195003::2",9,0,0,"Flughafen BER Terminal 1-2"
207396753,24:57:00,24:57:00,"de:11000:900195507::1",10,0,0,"Flughafen BER Terminal 1-2"
207396753,24:58:00,24:58:00,"de:11000:900195506::1",11,0,0,"Flughafen BER Terminal 1-2"
207396753,24:59:00,24:59:00,"de:11000:900195524::1",12,0,0,"Flughafen BER Terminal 1-2"
207396753,25:00:00,25:00:00,"de:11000:900195502::2",13,0,0,"Flughafen BER Terminal 1-2"
207396753,25:01:00,25:01:00,"de:11000:900195501::1",14,0,0,"Flughafen BER Terminal 1-2"
207396753,25:01:30,25:01:30,"de:12061:900260516::1",15,0,0,"Flughafen BER Terminal 1-2"
207396753,25:02:00,25:02:00,"de:12061:900260510::2",16,0,0,"Flughafen BER Terminal 1-2"
207396753,25:04:00,25:04:00,"de:12061:900260005::13",17,0,0,"Flughafen BER Terminal 1-2"
