"stop_id","stop_name","stop_lat","stop_lon","location_type"
de:11000:900193002::5,0.0,0.0,,
de:11000:900194504::1,1.0,0.0,,
de:11000:900194501::2,2.0,0.0,,
de:11000:900194015::1,3.0,0.0,,
de:11000:900195013::2,4.0,0.0,,
de:11000:900195012::1,5.0,0.0,,
de:11000:900195720::1,6.0,0.0,,
de:11000:900195520::1,7.0,0.0,,
de:11000:900195004::1,8.0,0.0,,
de:11000:900195003::2,9.0,0.0,,
de:11000:900195507::1,10.0,0.0,,
de:11000:900195506::1,11.0,0.0,,
de:11000:900195524::1,12.0,0.0,,
de:11000:900195502::2,13.0,0.0,,
de:11000:900195501::1,14.0,0.0,,
de:12061:900260516::1,15.0,0.0,,
de:12061:900260510::2,16.0,0.0,,
de:12061:900260005::13,17.0,0.0,,
de:12061:900260009::5,18.0,0.0,,
de:11000:900175002::4,19.0,0.0,,
de:11000:900175002::2,20.0,0.0,,
de:11000:900175553::1,21.0,0.0,,
de:11000:900175544::2,22.0,0.0,,
de:11000:900175555::1,23.0,0.0,,
de:11000:900175548::1,24.0,0.0,,
de:11000:900175549::1,25.0,0.0,,
de:11000:900175550::1,26.0,0.0,,
de:11000:900175503::01,27.0,0.0,,
de:11000:900175009::1,28.0,0.0,,
de:11000:900175008::2,29.0,0.0,,
de:11000:900175502::01,30.0,0.0,,
de:11000:900175501::1,31.0,0.0,,
de:11000:900180509::1,32.0,0.0,,
de:11000:900180508::1,33.0,0.0,,
de:11000:900180011::1,34.0,0.0,,
de:11000:900180507::2,35.0,0.0,,
de:11000:900180010::2,36.0,0.0,,
de:11000:900180001::4,37.0,0.0,,
de:11000:900180001::4,38.0,0.0,,
de:11000:900180009::5,39.0,0.0,,
de:11000:900180008::1,40.0,0.0,,
de:11000:900180024::1,41.0,0.0,,
de:11000:900180012::3,42.0,0.0,,
de:11000:900180524::1,43.0,0.0,,
de:11000:900180543::1,44.0,0.0,,
de:11000:900180542::1,45.0,0.0,,
de:11000:900193502::2,46.0,0.0,,
de:11000:900193515::1,47.0,0.0,,
de:11000:900193503::2,48.0,0.0,,
de:11000:900193508::1,49.0,0.0,,
de:11000:900193002::5,50.0,0.0,,
