"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
207322609,23:49:00,23:49:00,"de:11000:900132504::2",0,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:50:00,23:50:00,"de:11000:900132515::1",1,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:50:30,23:50:30,"de:11000:900132503::2",2,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:51:00,23:51:00,"de:11000:900132011::2",3,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:52:00,23:52:00,"de:11000:900132012::2",4,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:53:00,23:53:00,"de:11000:900132509::2",5,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:54:00,23:54:00,"de:11000:900132508::2",6,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:56:00,23:56:00,"de:11000:900132707::2",7,0,0,"S+U Pankow -> X54 Pasedagplatz"
207322609,23:57:00,23:57:00,"de:11000:900130002::5",18,0,0,"Weißensee, Pasedagplatz"
207414192,24:07:00,24:07:00,"de:11000:900130002::5",0,0,0,"Weißensee, Pasedagplatz"
207414192,24:08:00,24:08:00,"de:11000:900130500::1",1,0,0,"Weißensee, Pasedagplatz"
207414192,24:09:00,24:09:00,"de:11000:900130508::2",2,0,0,"Weißensee, Pasedagplatz"
207414192,24:10:00,24:10:00,"de:11000:900130507::2",3,0,0,"Weißensee, Pasedagplatz"
207414192,24:12:00,24:12:00,"de:11000:900130014::2",4,0,0,"Weißensee, Pasedagplatz"
207414192,24:14:00,24:14:00,"de:11000:900141002::2",5,0,0,"Weißensee, Pasedagplatz"
207414192,24:15:00,24:15:00,"de:11000:900141508::2",6,0,0,"Weißensee, Pasedagplatz"
207414192,24:17:00,24:17:00,"de:11000:900140008::2",7,0,0,"Weißensee, Pasedagplatz"
207414192,24:18:00,24:18:00,"de:11000:900140002::2",8,0,0,"Fahrt endet hier"
