"stop_id","stop_name","stop_lat","stop_lon","location_type"
"de:11000:900130002::5","de:11000:900130002::5",1.0,0.0,,
"de:11000:900130500::1","de:11000:900130500::1",2.0,0.0,,
"de:11000:900130508::2","de:11000:900130508::2",3.0,0.0,,
"de:11000:900130507::2","de:11000:900130507::2",4.0,0.0,,
"de:11000:900130014::2","de:11000:900130014::2",5.0,0.0,,
"de:11000:900141002::2","de:11000:900141002::2",6.0,0.0,,
"de:11000:900141508::2","de:11000:900141508::2",7.0,0.0,,
"de:11000:900140008::2","de:11000:900140008::2",8.0,0.0,,
"de:11000:900132504::2","de:11000:900132504::2",9.0,0.0,,
"de:11000:900132515::1","de:11000:900132515::1",10.0,0.0,,
"de:11000:900132503::2","de:11000:900132503::2",11.0,0.0,,
"de:11000:900132011::2","de:11000:900132011::2",12.0,0.0,,
"de:11000:900132012::2","de:11000:900132012::2",13.0,0.0,,
"de:11000:900132509::2","de:11000:900132509::2",14.0,0.0,,
"de:11000:900132508::2","de:11000:900132508::2",15.0,0.0,,
"de:11000:900132707::2","de:11000:900132707::2",16.0,0.0,,
"de:11000:900132708::1","de:11000:900132708::1",17.0,0.0,,
"de:11000:900131500::2","de:11000:900131500::2",18.0,0.0,,
"de:11000:900131501::2","de:11000:900131501::2",19.0,0.0,,
"de:11000:900131502::4","de:11000:900131502::4",20.0,0.0,,
"de:11000:900131503::2","de:11000:900131503::2",21.0,0.0,,
"de:11000:900131509::2","de:11000:900131509::2",22.0,0.0,,
"de:11000:900131504::2","de:11000:900131504::2",23.0,0.0,,
"de:11000:900131004::4","de:11000:900131004::4",24.0,0.0,,
"de:11000:900130501::3","de:11000:900130501::3",25.0,0.0,,
"de:11000:900130018::2","de:11000:900130018::2",26.0,0.0,,
"de:11000:900140002::2","de:11000:900140002::2",27.0,0.0,,
