"service_id","date","exception_type"
1722,20230417,1
1722,20230424,1
1722,20230501,1
1722,20230508,1
1722,20230515,1
1722,20230418,1
1722,20230425,1
1722,20230502,1
1722,20230509,1
1722,20230516,1
1722,20230419,1
1722,20230426,1
1722,20230503,1
1722,20230510,1
1722,20230517,1
1722,20230413,1
1722,20230420,1
1722,20230427,1
1722,20230504,1
1722,20230511,1
1722,20230518,1
1722,20230414,1
1722,20230421,1
1722,20230428,1
1722,20230505,1
1722,20230512,1
1722,20230415,1
1722,20230422,1
1722,20230429,1
1722,20230506,1
1722,20230513,1
1722,20230416,1
1722,20230423,1
1722,20230430,1
1722,20230507,1
1722,20230514,1
