"stop_id","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code","zone_id","level_id"
de:11000:900026271::2,de:11000:900026271::2,,0.0,0.0,0,,,,,,
de:11000:900026271::1,de:11000:900026271::1,,0.0,0.0,0,,,,,,
de:11000:900026203::1,de:11000:900026203::1,,0.0,0.0,0,,,,,,
de:11000:900026208::3,de:11000:900026208::3,,0.0,0.0,0,,,,,,
de:11000:900025552::2,de:11000:900025552::2,,0.0,0.0,0,,,,,,
de:11000:900048151::2,de:11000:900048151::2,,0.0,0.0,0,,,,,,
de:11000:900048103::3,de:11000:900048103::3,,0.0,0.0,0,,,,,,
de:11000:900040101::3,de:11000:900040101::3,,0.0,0.0,0,,,,,,
de:11000:900040102::2,de:11000:900040102::2,,0.0,0.0,0,,,,,,
de:11000:900041281::2,de:11000:900041281::2,,0.0,0.0,0,,,,,,
de:11000:900041251::2,de:11000:900041251::2,,0.0,0.0,0,,,,,,
de:11000:900041151::2,de:11000:900041151::2,,0.0,0.0,0,,,,,,
de:11000:900041101::5,de:11000:900041101::5,,0.0,0.0,0,,,,,,
de:11000:900043172::1,de:11000:900043172::1,,0.0,0.0,0,,,,,,
de:11000:900043252::1,de:11000:900043252::1,,0.0,0.0,0,,,,,,
de:11000:900044201::12,de:11000:900044201::12,,0.0,0.0,0,,,,,,
de:11000:900044204::2,de:11000:900044204::2,,0.0,0.0,0,,,,,,
de:11000:900054106::2,de:11000:900054106::2,,0.0,0.0,0,,,,,,
de:11000:900054107::3,de:11000:900054107::3,,0.0,0.0,0,,,,,,
de:11000:900054151::2,de:11000:900054151::2,,0.0,0.0,0,,,,,,
de:11000:900054109::1,de:11000:900054109::1,,0.0,0.0,0,,,,,,
de:11000:900057104::2,de:11000:900057104::2,,0.0,0.0,0,,,,,,
de:11000:900057150::1,de:11000:900057150::1,,0.0,0.0,0,,,,,,
de:11000:900057151::2,de:11000:900057151::2,,0.0,0.0,0,,,,,,
de:11000:900058157::2,de:11000:900058157::2,,0.0,0.0,0,,,,,,
de:11000:900068102::2,de:11000:900068102::2,,0.0,0.0,0,,,,,,
de:11000:900017102::6,de:11000:900017102::6,,0.0,0.0,0,,,,,,
de:11000:900069101::2,de:11000:900069101::2,,0.0,0.0,0,,,,,,
de:11000:900069151::2,de:11000:900069151::2,,0.0,0.0,0,,,,,,
de:11000:900079151::2,de:11000:900079151::2,,0.0,0.0,0,,,,,,
de:11000:900079101::1,de:11000:900079101::1,,0.0,0.0,0,,,,,,
de:11000:900079152::2,de:11000:900079152::2,,0.0,0.0,0,,,,,,
de:11000:900079202::4,de:11000:900079202::4,,0.0,0.0,0,,,,,,
de:11000:900079203::2,de:11000:900079203::2,,0.0,0.0,0,,,,,,
de:11000:900078152::2,de:11000:900078152::2,,0.0,0.0,0,,,,,,
de:11000:900078172::1,de:11000:900078172::1,,0.0,0.0,0,,,,,,
de:11000:900078102::6,de:11000:900078102::6,,0.0,0.0,0,,,,,,
de:11000:900075101::1,de:11000:900075101::1,,0.0,0.0,0,,,,,,
de:11000:900075151::1,de:11000:900075151::1,,0.0,0.0,0,,,,,,
de:11000:900075102::2,de:11000:900075102::2,,0.0,0.0,0,,,,,,
de:11000:900190009::1,de:11000:900190009::1,,0.0,0.0,0,,,,,,
de:11000:900190505::1,de:11000:900190505::1,,0.0,0.0,0,,,,,,
de:11000:900190006::1,de:11000:900190006::1,,0.0,0.0,0,,,,,,
de:11000:900190001::3,de:11000:900190001::3,,0.0,0.0,0,,,,,,
de:11000:900120520::2,de:11000:900120520::2,,0.0,0.0,0,,,,,,
de:11000:900120502::2,de:11000:900120502::2,,0.0,0.0,0,,,,,,
de:11000:900120501::2,de:11000:900120501::2,,0.0,0.0,0,,,,,,
de:11000:900120002::2,de:11000:900120002::2,,0.0,0.0,0,,,,,,
de:11000:900120002::1,de:11000:900120002::1,,0.0,0.0,0,,,,,,
