"stop_id","stop_name","stop_lat","stop_lon","location_type"
"de:11000:900003201::9","de:11000:900003201::9",1.0,0.0,,
"de:11000:900100503::2","de:11000:900100503::2",2.0,0.0,,
"de:11000:900100542::2","de:11000:900100542::2",3.0,0.0,,
"de:11000:900100033::2","de:11000:900100033::2",4.0,0.0,,
"de:11000:900100025::3","de:11000:900100025::3",5.0,0.0,,
"de:11000:900100513::3","de:11000:900100513::3",6.0,0.0,,
"de:11000:900100514::2","de:11000:900100514::2",7.0,0.0,,
"de:11000:900100537::1","de:11000:900100537::1",8.0,0.0,,
"de:11000:900100515::4","de:11000:900100515::4",9.0,0.0,,
"de:11000:900100031::7","de:11000:900100031::7",10.0,0.0,,
"de:11000:900100005::5","de:11000:900100005::5",11.0,0.0,,
"de:11000:900100017::3","de:11000:900100017::3",12.0,0.0,,
"de:11000:900120006::6","de:11000:900120006::6",13.0,0.0,,
"de:11000:900120025::6","de:11000:900120025::6",14.0,0.0,,
"de:11000:900120008::5","de:11000:900120008::5",15.0,0.0,,
"de:11000:900120009::3","de:11000:900120009::3",16.0,0.0,,
"de:11000:900120001::6","de:11000:900120001::6",17.0,0.0,,
"de:11000:900160530::2","de:11000:900160530::2",18.0,0.0,,
"de:11000:900160548::1","de:11000:900160548::1",19.0,0.0,,
"de:11000:900161505::2","de:11000:900161505::2",20.0,0.0,,
"de:11000:900161004::3","de:11000:900161004::3",21.0,0.0,,
"de:11000:900161519::2","de:11000:900161519::2",22.0,0.0,,
"de:11000:900161005::2","de:11000:900161005::2",23.0,0.0,,
"de:11000:900171528::1","de:11000:900171528::1",24.0,0.0,,
"de:11000:900171529::1","de:11000:900171529::1",25.0,0.0,,
"de:11000:900171531::1","de:11000:900171531::1",26.0,0.0,,
"de:11000:900171532::1","de:11000:900171532::1",27.0,0.0,,
"de:11000:900171533::2","de:11000:900171533::2",28.0,0.0,,
"de:11000:900171512::1","de:11000:900171512::1",29.0,0.0,,
"de:11000:900175001::4","de:11000:900175001::4",30.0,0.0,,
"de:11000:900175500::1","de:11000:900175500::1",31.0,0.0,,
"de:11000:900175556::3","de:11000:900175556::3",32.0,0.0,,
"de:11000:900175004::4","de:11000:900175004::4",33.0,0.0,,
"de:11000:900175538::2","de:11000:900175538::2",34.0,0.0,,
"de:11000:900175705::2","de:11000:900175705::2",35.0,0.0,,
"de:11000:900175012::2","de:11000:900175012::2",36.0,0.0,,
"de:11000:900175006::4","de:11000:900175006::4",37.0,0.0,,
"de:11000:900175007::6","de:11000:900175007::6",38.0,0.0,,
"de:11000:900175517::1","de:11000:900175517::1",39.0,0.0,,
"de:11000:900175551::2","de:11000:900175551::2",40.0,0.0,,
"de:11000:900175508::2","de:11000:900175508::2",41.0,0.0,,
"de:11000:900175015::7","de:11000:900175015::7",42.0,0.0,,
"de:11000:900175010::4","de:11000:900175010::4",43.0,0.0,,
"de:12064:900320507::1","de:12064:900320507::1",44.0,0.0,,
"de:11000:900175013::1","de:11000:900175013::1",45.0,0.0,,
"de:11000:900175013::3","de:11000:900175013::3",46.0,0.0,,
