"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
207395684,24:43:00,24:43:00,"de:11000:900003201::9",0,0,0,"Hellersdorf, Riesaer Str."
207395684,24:45:00,24:45:00,"de:11000:900100503::2",1,0,0,"Hellersdorf, Riesaer Str."
207395684,24:46:00,24:46:00,"de:11000:900100542::2",2,0,0,"Hellersdorf, Riesaer Str."
207395684,24:47:00,24:47:00,"de:11000:900100033::2",3,0,0,"Hellersdorf, Riesaer Str."
207395684,24:49:00,24:49:00,"de:11000:900100025::3",4,0,0,"Hellersdorf, Riesaer Str."
207395684,24:51:00,24:51:00,"de:11000:900100513::3",5,0,0,"Hellersdorf, Riesaer Str."
207395684,24:52:00,24:52:00,"de:11000:900100514::2",6,0,0,"Hellersdorf, Riesaer Str."
207395684,24:53:00,24:53:00,"de:11000:900100537::1",7,0,0,"Hellersdorf, Riesaer Str."
207395684,24:55:00,24:55:00,"de:11000:900100515::4",8,0,0,"Hellersdorf, Riesaer Str."
207395684,24:56:00,25:00:00,"de:11000:900100031::7",9,0,0,"Hellersdorf, Riesaer Str."
207395684,25:02:00,25:02:00,"de:11000:900100005::5",10,0,0,"Hellersdorf, Riesaer Str."
207395684,25:04:00,25:04:00,"de:11000:900100017::3",11,0,0,"Hellersdorf, Riesaer Str."
207395684,25:06:00,25:06:00,"de:11000:900120006::6",12,0,0,"Hellersdorf, Riesaer Str."
207395684,25:08:00,25:08:00,"de:11000:900120025::6",13,0,0,"Hellersdorf, Riesaer Str."
207395684,25:10:00,25:10:00,"de:11000:900120008::5",14,0,0,"Hellersdorf, Riesaer Str."
207395684,25:12:00,25:12:00,"de:11000:900120009::3",15,0,0,"Hellersdorf, Riesaer Str."
207395684,25:14:00,25:14:00,"de:11000:900120001::6",16,0,0,"Hellersdorf, Riesaer Str."
207395684,25:16:00,25:18:00,"de:11000:900160530::2",17,0,0,"Hellersdorf, Riesaer Str."
207395684,25:19:00,25:19:00,"de:11000:900160548::1",18,0,0,"Hellersdorf, Riesaer Str."
207395684,25:21:00,25:21:00,"de:11000:900161505::2",19,0,0,"Hellersdorf, Riesaer Str."
207395684,25:22:00,25:22:00,"de:11000:900161004::3",20,0,0,"Hellersdorf, Riesaer Str."
207395684,25:23:00,25:23:00,"de:11000:900161519::2",21,0,0,"Hellersdorf, Riesaer Str."
207395684,25:23:30,25:23:30,"de:11000:900161005::2",22,0,0,"Hellersdorf, Riesaer Str."
207395684,25:24:00,25:24:00,"de:11000:900171528::1",23,0,0,"Hellersdorf, Riesaer Str."
207395684,25:25:00,25:25:00,"de:11000:900171529::1",24,0,0,"Hellersdorf, Riesaer Str."
207395684,25:26:00,25:26:00,"de:11000:900171531::1",25,0,0,"Hellersdorf, Riesaer Str."
207395684,25:27:00,25:27:00,"de:11000:900171532::1",26,0,0,"Hellersdorf, Riesaer Str."
207395684,25:28:00,25:28:00,"de:11000:900171533::2",27,0,0,"Hellersdorf, Riesaer Str."
207395684,25:30:00,25:30:00,"de:11000:900171512::1",28,0,0,"Hellersdorf, Riesaer Str."
207395684,25:31:00,25:31:00,"de:11000:900175001::4",29,0,0,"Hellersdorf, Riesaer Str."
207395684,25:33:00,25:33:00,"de:11000:900175500::1",30,0,0,"Hellersdorf, Riesaer Str."
207395684,25:34:00,25:34:00,"de:11000:900175556::3",31,0,0,"Hellersdorf, Riesaer Str."
207395684,25:35:00,25:35:00,"de:11000:900175004::4",32,0,0,"Hellersdorf, Riesaer Str."
207395684,25:36:00,25:36:00,"de:11000:900175538::2",33,0,0,"Hellersdorf, Riesaer Str."
207395684,25:37:00,25:37:00,"de:11000:900175705::2",34,0,0,"Hellersdorf, Riesaer Str."
207395684,25:38:00,25:38:00,"de:11000:900175012::2",35,0,0,"Hellersdorf, Riesaer Str."
207395684,25:39:00,25:39:00,"de:11000:900175006::4",36,0,0,"Hellersdorf, Riesaer Str."
207395684,25:41:00,25:41:00,"de:11000:900175007::6",37,0,0,"Hellersdorf, Riesaer Str."
207395684,25:42:00,25:42:00,"de:11000:900175517::1",38,0,0,"Hellersdorf, Riesaer Str."
207395684,25:43:00,25:43:00,"de:11000:900175551::2",39,0,0,"Hellersdorf, Riesaer Str."
207395684,25:44:00,25:44:00,"de:11000:900175508::2",40,0,0,"Hellersdorf, Riesaer Str."
207395684,25:45:00,25:45:00,"de:11000:900175015::7",41,0,0,"Hellersdorf, Riesaer Str."
207395684,25:46:00,25:46:00,"de:11000:900175010::4",42,0,0,"Hellersdorf, Riesaer Str."
207395684,25:47:00,25:47:00,"de:12064:900320507::1",43,0,0,"Hellersdorf, Riesaer Str."
207395684,25:48:00,25:48:00,"de:11000:900175013::1",44,0,0,"Fahrt endet hier"
207395684,25:48:00,25:48:00,"de:11000:900175013::3",45,0,0,"Fahrt endet hier"
