stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
"8503000:0:41/42","Zürich HB","47.3782370338962","8.54019357578468","","8503000P"
"8503020:0:4","Zürich Hardbrücke","47.3852563388026","8.5171068729796","","8503020P"
"8503001:0:3","Zürich Altstetten","47.3915449394745","8.48893570566569","","8503001P"
"8503509:0:4","Schlieren","47.3992982255014","8.44722692701821","","8503509P"
"8503512:0:2","Glanzenberg","47.3989941965601","8.42042119893635","","8503512P"
"8503508:0:3","Dietikon","47.405840503211","8.40497017604735","","8503508P"
"8503506:0:4","Killwangen-Spreitenbach","47.4333869786992","8.35419739618185","","8503506P"
"8503511:0:1","Neuenhof","47.4507814835001","8.33123645751655","","8503511P"
"8503505:0:5","Wettingen","47.4596982655936","8.31598306399008","","8503505P"
"8503504:0:3","Baden","47.4764829807134","8.3076916139165","","8503504P"
"8503503:0:4","Turgi","47.4918177253533","8.25344235390097","","8503503P"
"8500309:0:5","Brugg AG","47.4810365194084","8.20882303373255","","8500309P"
"8502237:0:6","Lupfig","47.4452350655242","8.21496751027678","","8502237P"
"8502247:0:6","Birr","47.4359026417673","8.21765347297667","","8502247P"
"8502105:0:4","Othmarsingen","47.407488104926","8.21478784721993","","8502105P"
"8502119:0:3","Lenzburg","47.3912530287772","8.17037513956688","","8502119P"
"8502114:0:1","Rupperswil","47.4033477236839","8.12694159557365","","8502114P"
"8502113:0:4","Aarau","47.3909246273101","8.05083632469245","","8502113P"
"8502113:0:1","Aarau","47.3911557248521","8.05068361109413","","8502113P"
"8502113:0:12","Aarau","47.3909124642535","8.05247125850978","","8502113P"
"8502113:0:13","Aarau","47.3908029966177","8.05257905634389","","8502113P"
"8502114:0:4","Rupperswil","47.4034085245881","8.12694159557365","","8502114P"
"8502119:0:2","Lenzburg","47.3913746584309","8.17037513956688","","8502119P"
"8502105:0:5","Othmarsingen","47.4075489010514","8.21478784721993","","8502105P"
"8502247:0:5","Birr","47.4359634050881","8.21765347297667","","8502247P"
"8502237:0:5","Lupfig","47.4452958180675","8.21496751027678","","8502237P"
"8503000:0:13","Zürich HB","47.3785411825942","8.54019357578468","","8503000P"
"8502113:0:3","Aarau","47.3910219316618","8.0507824257754","","8502113P"
"8500218:0:8","Olten","47.3520493381822","7.90768978414808","","8500218P"
"8507000:0:6","Bern","46.9493768744229","7.43911954873327","","8507000P"
"8504100:0:2","Fribourg/Freiburg","46.8034505412191","7.1510208539232","","8504100P"
"8504100:0:2F","Fribourg/Freiburg","46.8041884157869","7.1510208539232","","8504100P"
"8501120:0:5","Lausanne","46.5170280082488","6.62909069062426","","8501120P"
"8501008:0:2","Genève","46.2103296764772","6.14245533484329","","8501008P"
"8501026:0:2","Genève-Aéroport","46.2325925185326","6.11198448040172","","8501026P"
"8503000:0:14","Zürich HB","47.3783586935859","8.54019357578468","","8503000P"
"8507000:0:5","Bern","46.9494381973663","7.43911954873327","","8507000P"
"8507000:0:50","Bern","46.9517070968802","7.43911954873327","","8507000P"
"8501008:0:4","Genève","46.210391841031","6.14245533484329","","8501008P"
"8501200:0:4","Vevey","46.463431357245","6.8434466837507","","8501200P"
"8501300:0:3","Montreux","46.4359384242934","6.91043405449682","","8501300P"
"8501400:0:1","Aigle","46.3169687739414","6.96367720139399","","8501400P"
"8501400:0:11/12","Aigle","46.3170308176922","6.96367720139399","","8501400P"
"8501400:0:13/14","Aigle","46.3170928613727","6.96367720139399","","8501400P"
"8501400:0:15/16","Aigle","46.3171549049828","6.96367720139399","","8501400P"
"8501402:0:1","Bex","46.2515852416615","7.00067880795203","","8501402P"
"8501403:0:1","St-Maurice","46.2166763142876","7.00204424718408","","8501403P"
"8501500:0:3","Martigny","46.1058872960862","7.07911969857226","","8501500P"
"8501500:0:2","Martigny","46.1060118613349","7.07911969857226","","8501500P"
"8501506:0:2","Sion","46.227670858428","7.35918745474119","","8501506P"
